user_id,plan_tier,feature_name,usage_count,signup_date,last_active_date
U0028,Pro,Automations,165,2024-07-28,2025-03-24
U0524,Enterprise,Dark Mode,176,2024-06-07,2025-03-31
U0514,Enterprise,Dashboard Widgets,29,2024-11-14,2025-03-26
U0399,Pro,Gantt Charts,36,2023-10-09,2025-03-30
U0548,Pro,Dark Mode,55,2024-09-20,2025-03-25
U0382,Pro,Kanban Board,15,2024-07-10,2025-03-20
U0120,Pro,Kanban Board,39,2024-08-08,2025-03-31
U0236,Pro,Dashboard Widgets,35,2024-12-25,2025-04-01
U0576,Enterprise,API Access,359,2024-11-13,2025-03-29
U0266,Pro,Dark Mode,104,2024-11-05,2025-03-31
U0130,Pro,Advanced Filters,12,2025-02-28,2025-03-15
U0349,Free,Export Reports,21,2024-03-25,2025-03-30
U0513,Enterprise,Export Reports,298,2025-02-15,2025-03-17
U0524,Enterprise,Timeline View,202,2024-06-07,2025-03-31
U0239,Pro,Kanban Board,30,2024-10-27,2025-03-27
U0235,Free,Kanban Board,10,2024-11-28,2025-03-25
U0193,Enterprise,API Access,26,2024-11-26,2025-03-31
U0048,Pro,Advanced Filters,43,2024-09-09,2025-04-01
U0305,Pro,Kanban Board,41,2024-12-24,2025-03-21
U0379,Enterprise,API Access,109,2024-11-29,2025-03-23
U0184,Enterprise,Automations,92,2025-01-15,2025-03-30
U0223,Free,Timeline View,24,2025-01-18,2025-03-30
U0458,Pro,Advanced Filters,14,2024-12-30,2025-03-23
U0483,Pro,Dashboard Widgets,18,2024-12-25,2025-03-07
U0081,Enterprise,Team Chat,20,2024-05-31,2025-03-23
U0212,Pro,API Access,9,2024-05-08,2025-03-30
U0151,Enterprise,Advanced Filters,40,2025-03-10,2025-03-12
U0031,Pro,Timeline View,22,2024-08-20,2025-02-04
U0054,Enterprise,Export Reports,240,2024-07-29,2025-03-31
U0446,Enterprise,Export Reports,274,2024-10-11,
U0143,Pro,Kanban Board,17,2024-07-28,2025-02-10
U0422,Pro,Gantt Charts,137,2025-01-28,2025-03-31
U0546,Free,Kanban Board,8,2024-03-18,2025-02-28
U0364,Pro,Timeline View,10,2025-01-03,2025-03-24
U0525,Enterprise,Dark Mode,19,2024-09-22,2025-03-21
U0360,Pro,Timeline View,38,2024-08-03,2025-02-03
U0550,Pro,Dashboard Widgets,163,2024-04-03,2025-03-29
U0504,Enterprise,Export Reports,110,2023-12-16,2025-03-25
U0220,Enterprise,Custom Fields,18,2025-01-18,2025-03-05
U0239,Pro,API Access,12,2024-10-27,2025-03-27
U0327,Pro,Kanban Board,6,2025-02-04,2025-03-24
U0151,Enterprise,Dashboard Widgets,15,2025-03-10,2025-03-12
U0094,Pro,Team Chat,16,2025-02-11,2025-03-03
U0194,Pro,Custom Fields,1,2024-10-13,2025-03-14
U0016,Free,Dark Mode,29,2024-01-01,2025-03-20
U0076,Pro,Export Reports,88,2023-10-01,2025-03-30
U0179,Enterprise,Smart Search,114,2024-08-15,2025-03-28
U0397,Enterprise,Export Reports,80,2024-01-09,2025-03-29
U0477,Free,Smart Search,7,2025-01-04,2025-03-28
U0462,Pro,API Access,31,2023-10-01,2025-03-14
U0311,Free,Smart Search,8,2024-10-23,2025-01-08
U0262,Enterprise,API Access,13,2024-12-14,2025-03-22
U0186,Pro,Smart Search,20,2024-01-27,2025-03-23
U0522,Free,Kanban Board,34,2023-10-01,2025-03-26
U0084,Free,Dark Mode,9,2024-09-15,2025-04-01
U0317,Free,Smart Search,26,2025-01-29,2025-02-08
U0551,Pro,Advanced Filters,32,2024-08-23,2025-03-13
U0341,Pro,Timeline View,40,2025-02-03,2025-03-02
U0518,Enterprise,Smart Search,253,2024-03-20,2025-03-21
U0297,Pro,Smart Search,18,2025-01-29,2025-03-08
U0082,Pro,Automations,251,2025-02-07,2025-03-02
U0119,Enterprise,Gantt Charts,28,2025-03-09,2025-04-01
U0159,Free,Kanban Board,35,2024-02-23,2025-03-16
U0258,Pro,Kanban Board,119,2024-12-08,2025-03-04
U0396,Enterprise,Team Chat,6,2025-03-15,2025-03-24
U0479,Enterprise,Kanban Board,212,2025-02-16,2025-03-31
U0158,Pro,Team Chat,17,2024-11-15,2025-03-19
U0104,Pro,Kanban Board,9,2025-03-07,2025-03-13
U0341,Pro,Advanced Filters,15,2025-02-03,2025-03-02
U0523,Enterprise,API Access,44,2024-04-10,2025-03-29
U0323,Pro,Dashboard Widgets,62,2024-02-22,2025-03-22
U0141,Enterprise,Kanban Board,167,2024-12-11,2025-03-30
U0044,Enterprise,Export Reports,542,2025-01-20,2025-03-14
U0518,Enterprise,Timeline View,80,2024-03-20,2025-03-21
U0318,Free,Kanban Board,4,2023-10-16,2024-12-08
U0307,Pro,Smart Search,35,2024-05-30,2025-03-11
U0212,Pro,Dashboard Widgets,23,2024-05-08,2025-03-30
U0285,Pro,Custom Fields,49,2024-06-16,2025-03-23
U0196,Free,Dark Mode,3,2024-03-27,2025-01-03
U0538,Free,Timeline View,17,2024-11-29,2025-03-22
U0355,Free,Advanced Filters,5,2024-12-25,2025-03-20
U0117,enterprise,Dashboard Widgets,173,2024-05-17,2025-03-25
U0504,Enterprise,Timeline View,252,2023-12-16,2025-03-25
U0439,Pro,Kanban Board,12,2025-03-20,2024-11-30
U0117,Enterprise,Gantt Charts,99,2024-05-17,2025-03-25
U0198,Enterprise,Dashboard Widgets,50,2024-11-03,2025-03-30
U0276,Pro,Kanban Board,10,2025-03-02,2025-03-05
U0549,Pro,Kanban Board,26,2024-04-24,2025-02-25
U0525,Enterprise,Advanced Filters,14,2024-09-22,2025-03-21
U0367,Enterprise,API Access,39,2024-08-16,2025-03-21
U0048,Pro,Team Chat,23,2024-09-09,2025-04-01
U0245,Free,Timeline View,32,2025-03-04,2024-12-21
U0384,Enterprise,Dashboard Widgets,15,2025-03-18,2025-03-26
U0138,Pro,Dashboard Widgets,16,2024-05-31,2025-03-04
U0187,Enterprise,Automations,57,2024-10-26,2025-03-18
U0271,Enterprise,Automations,797,2025-01-07,2025-03-24
U0330,free,Dark Mode,8,2025-02-07,2025-02-22
U0374,Pro,Custom Fields,165,2025-02-17,2025-02-11
U0270,Free,Team Chat,8,2023-10-24,2025-01-15
U0531,Enterprise,API Access,12,2024-08-13,2025-03-29
U0003,Pro,Kanban Board,4,2025-02-25,2025-04-01
U0298,Free,Dark Mode,19,2024-02-19,2025-03-01
U0444,Free,Team Chat,2,2024-10-07,2025-02-12
U0491,Pro,Smart Search,182,2023-11-04,2025-03-28
U0008,Enterprise,Export Reports,452,2025-01-10,2025-03-27
U0539,Pro,Timeline View,53,2024-12-05,2025-03-21
U0234,Pro,Gantt Charts,60,2025-02-26,2025-03-05
U0345,Free,Dashboard Widgets,5,2025-02-19,2024-10-19
U0222,Pro,API Access,12,2025-04-01,2025-03-15
U0063,Enterprise,Automations,41,2024-10-16,2025-03-29
U0121,Enterprise,Team Chat,148,2023-11-17,2025-03-30
U0463,Pro,Advanced Filters,26,2024-07-12,2025-01-29
U0347,PRO,Kanban Board,188,2025-03-06,2025-02-20
U0469,Free,Advanced Filters,27,2025-01-13,2025-03-26
U0267,Pro,Gantt Charts,100,2025-03-02,
U0442,Enterprise,Smart Search,36,2024-06-24,2025-03-14
U0265,Enterprise,Timeline View,18,2024-12-30,2025-01-17
U0205,Pro,Team Chat,38,2024-12-23,2025-03-05
U0567,Free,Timeline View,30,2024-05-15,2025-01-25
U0028,Pro,Team Chat,12,2024-07-28,2025-03-24
U0081,Enterprise,Gantt Charts,30,2024-05-31,2025-03-23
U0322,Pro,Export Reports,31,2024-12-02,2025-01-23
U0162,Pro,Custom Fields,38,2025-01-24,
U0584,Free,Dark Mode,17,2023-12-05,2025-02-10
U0571,Pro,Export Reports,18,2024-10-11,2025-03-17
U0070,Enterprise,API Access,25,2025-01-31,2025-03-29
U0516,Free,Smart Search,9,2024-10-27,2024-10-03
U0278,Pro,Kanban Board,84,2024-09-20,2025-02-25
U0200,Pro,Team Chat,4,2023-12-28,2025-03-02
U0452,Pro,Timeline View,32,2024-11-17,2025-03-23
U0430,Free,Dark Mode,13,2024-05-19,2025-03-03
U0304,Pro,Dashboard Widgets,43,2024-10-26,2025-03-22
U0325,Enterprise,Dashboard Widgets,92,2024-12-23,2025-03-26
U0533,Enterprise,Automations,45,2025-03-17,2025-03-25
U0379,Enterprise,Dashboard Widgets,71,2024-11-29,2025-03-23
U0310,Free,Kanban Board,110,2025-01-06,2025-01-19
U0194,Pro,Automations,16,2024-10-13,2025-03-14
U0522,Free,Smart Search,10,2023-10-01,2025-03-26
U0447,Enterprise,API Access,27,2025-02-13,2025-03-31
U0278,Pro,Dashboard Widgets,35,2024-09-20,2025-02-25
U0097,Pro,Dashboard Widgets,87,2025-01-30,2025-03-28
U0465,Enterprise,Kanban Board,57,2024-12-24,2025-02-12
U0548,Pro,Export Reports,47,2024-09-20,2025-03-25
U0314,Enterprise,Dashboard Widgets,78,2024-12-28,2025-04-01
U0482,Pro,Automations,86,2025-03-16,2024-12-30
U0104,Pro,Custom Fields,50,2025-03-07,2025-03-13
U0002,Enterprise,Export Reports,24,2025-02-02,2025-04-01
U0454,Enterprise,Team Chat,77,2024-06-17,2025-03-28
U0315,Enterprise,Dark Mode,138,2024-11-08,2025-03-30
U0379,Enterprise,Smart Search,26,2024-11-29,2025-03-23
U0394,Pro,Kanban Board,14,2024-10-23,2025-03-30
U0555,Enterprise,Gantt Charts,46,2024-10-10,2025-02-23
U0410,free,Kanban Board,4,2024-12-02,2025-02-22
U0486,Enterprise,Advanced Filters,50,2024-12-09,2025-03-13
U0023,Free,Dark Mode,10,2025-01-08,2025-03-04
U0383,Pro,Team Chat,32,2025-03-12,2025-03-10
U0246,Enterprise,Dashboard Widgets,65,2024-12-26,2025-03-31
U0138,Pro,Kanban Board,16,2024-05-31,2025-03-04
U0502,Pro,Kanban Board,14,2023-10-01,2025-03-18
U0224,Free,Kanban Board,14,2024-12-31,2025-03-24
U0466,Free,Smart Search,9,2024-08-04,2024-12-27
U0487,Free,Dashboard Widgets,52,2024-10-12,2024-11-24
U0448,Pro,Timeline View,42,2025-03-28,2025-02-17
U0268,Pro,Kanban Board,13,2025-02-24,2025-03-19
U0560,Pro,Automations,7,2025-03-27,2025-03-13
U0029,Pro,Automations,34,2025-03-26,2024-12-19
U0430,Free,Custom Fields,2,2024-05-19,2025-03-03
U0454,Enterprise,Timeline View,107,2024-06-17,2025-03-28
U0034,Enterprise,Gantt Charts,38,2024-11-16,2025-04-01
U0541,Enterprise,Advanced Filters,132,2024-05-23,2025-03-15
U0490,Enterprise,Timeline View,263,2025-02-13,2025-03-18
U0594,Free,Advanced Filters,1,2024-10-09,2025-02-03
U0352,Enterprise,Dashboard Widgets,266,2024-09-17,2025-03-23
U0309,Pro,Advanced Filters,68,2025-02-06,2025-03-09
U0067,Free,Smart Search,6,2025-02-10,2025-03-08
U0018,Pro,Team Chat,36,2025-02-02,2025-03-04
U0506,Free,Kanban Board,11,2025-02-26,2025-03-27
U0148,Pro,Custom Fields,77,2024-11-11,2025-03-21
U0050,Free,Kanban Board,4,2024-11-28,2025-02-13
U0035,Enterprise,Team Chat,76,2025-03-12,2025-03-22
U0374,Pro,API Access,15,2025-02-17,2025-02-11
U0506,Free,Dark Mode,32,2025-02-26,2025-03-27
U0541,ENTERPRISE,Dark Mode,52,2024-05-23,2025-03-15
U0320,Free,Dark Mode,15,2025-03-05,2024-11-22
U0429,Free,Timeline View,17,2025-01-22,2025-03-27
U0365,Enterprise,Kanban Board,171,2025-01-30,2025-03-15
U0445,Enterprise,Advanced Filters,46,2024-03-07,2025-04-01
U0257,Enterprise,API Access,22,2025-03-26,2025-03-21
U0230,Pro,Kanban Board,59,2024-12-14,2025-02-10
U0018,Pro,Advanced Filters,38,2025-02-02,2025-03-04
U0095,Pro,Timeline View,55,2025-03-11,2025-02-20
U0356,Pro,Gantt Charts,2,2025-01-05,2025-03-27
U0599,Free,Timeline View,84,2024-07-26,2025-03-29
U0561,Pro,Team Chat,40,2024-05-22,2025-03-17
U0256,Pro,Kanban Board,19,2025-02-22,2025-01-25
U0245,Free,Team Chat,16,2025-03-04,2024-12-21
U0500,Enterprise,Custom Fields,18,2025-01-14,2025-03-25
U0435,Free,Kanban Board,7,2025-03-18,2024-11-22
U0503,Free,Smart Search,3,2024-03-10,2025-03-14
U0314,Enterprise,Export Reports,25,2024-12-28,2025-04-01
U0204,Enterprise,Gantt Charts,53,2024-10-16,2025-03-19
U0592,Pro,Kanban Board,10,2024-10-26,2025-02-27
U0264,Pro,Dashboard Widgets,66,2024-12-18,2025-03-06
U0224,Free,Team Chat,29,2024-12-31,2025-03-24
U0596,Pro,Dashboard Widgets,51,2024-03-28,2025-03-30
U0151,Enterprise,Automations,473,2025-03-10,2025-03-12
U0090,Pro,Dark Mode,216,2025-02-23,2025-03-30
U0089,Enterprise,Smart Search,352,2024-07-11,2025-04-01
U0118,Free,Dark Mode,33,2023-10-01,2025-01-26
U0011,Free,Team Chat,29,2025-03-25,2025-03-05
U0176,Free,Dark Mode,6,2025-03-03,2024-12-20
U0164,Pro,Automations,3,2024-07-30,2025-03-08
U0445,Enterprise,Kanban Board,237,2024-03-07,2025-04-01
U0008,Enterprise,Team Chat,139,2025-01-10,2025-03-27
U0559,Pro,Smart Search,28,2024-03-28,2025-03-30
U0396,Enterprise,Smart Search,49,2025-03-15,2025-03-24
U0081,Enterprise,Dark Mode,33,2024-05-31,2025-03-23
U0484,Pro,Timeline View,70,2024-03-17,2025-02-17
U0245,Free,Dark Mode,10,2025-03-04,2024-12-21
U0156,Free,Kanban Board,74,2024-06-21,2024-12-19
U0243,Enterprise,Timeline View,74,2025-02-25,2025-03-21
U0480,Pro,Advanced Filters,37,2023-10-10,2025-03-03
U0052,Pro,Export Reports,5,2024-11-14,2025-03-16
U0173,Pro,Automations,26,2025-03-08,2025-02-12
U0183,Enterprise,Smart Search,55,2025-02-08,2025-02-26
U0424,Pro,Export Reports,21,2023-10-01,2025-01-12
U0507,Enterprise,Team Chat,20,2025-01-01,2025-03-22
U0426,Pro,Custom Fields,19,2024-12-07,2025-03-03
U0044,Enterprise,Dashboard Widgets,136,2025-01-20,2025-03-14
U0525,Enterprise,Smart Search,250,2024-09-22,2025-03-21
U0505,Pro,Custom Fields,108,2023-10-01,2025-03-18
U0397,Enterprise,Dashboard Widgets,25,2024-01-09,2025-03-29
U0221,Pro,Timeline View,91,2024-06-13,2025-03-23
U0217,Free,Dashboard Widgets,5,2024-10-22,2025-03-30
U0534,Pro,Advanced Filters,31,2025-02-16,2025-03-19
U0599,FREE,Dark Mode,7,2024-07-26,2025-03-29
U0098,Free,Kanban Board,61,2024-10-27,2025-03-27
U0177,Pro,Gantt Charts,4,2025-02-14,2025-03-18
U0406,Enterprise,Export Reports,88,2024-09-20,2025-03-25
U0231,Pro,Smart Search,101,2025-02-15,2025-03-17
U0572,Pro,Team Chat,8,2023-10-01,2025-02-22
U0155,Enterprise,Export Reports,137,2025-03-06,2025-03-26
U0379,Enterprise,Timeline View,16,2024-11-29,2025-03-23
U0382,Pro,Custom Fields,28,2024-07-10,
U0129,Free,Timeline View,65,2025-02-20,2025-02-07
U0203,Free,Kanban Board,29,2024-10-29,2025-03-31
U0396,Enterprise,Kanban Board,146,2025-03-15,2025-03-24
U0064,Free,Kanban Board,7,2025-02-12,2025-03-02
U0502,Pro,Smart Search,36,2023-10-01,2025-03-18
U0488,Free,Smart Search,8,2025-02-28,2025-02-27
U0400,PRO,Export Reports,164,2024-12-16,2025-02-04
U0549,Pro,Smart Search,287,2024-04-24,2025-02-25
U0465,Enterprise,Export Reports,133,2024-12-24,2025-02-12
U0420,Pro,Custom Fields,134,2025-03-26,2025-02-28
U0342,Pro,Advanced Filters,16,2024-11-07,2025-03-30
U0152,Free,Team Chat,34,2023-11-13,2025-02-17
U0508,Enterprise,Kanban Board,29,2024-07-20,2025-03-30
U0197,Pro,Team Chat,17,2023-12-04,2025-03-18
U0468,Enterprise,Dark Mode,127,2025-03-11,2025-03-06
U0504,Enterprise,Team Chat,68,2023-12-16,2025-03-25
U0016,Free,Kanban Board,8,2024-01-01,2025-03-20
U0583,Pro,Smart Search,35,2024-10-03,2025-03-17
U0333,Free,Dark Mode,9,2023-10-01,2025-01-29
U0483,Pro,Smart Search,37,2024-12-25,2025-03-07
U0004,Pro,Timeline View,36,2025-03-16,2025-03-23
U0352,Enterprise,Smart Search,185,2024-09-17,2025-03-23
U0003,Pro,Gantt Charts,23,2025-02-25,2025-04-01
U0204,Enterprise,Smart Search,15,2024-10-16,2025-03-19
U0476,Enterprise,Automations,113,2024-12-22,2025-03-29
U0381,Free,Dark Mode,67,2025-01-18,2025-03-19
U0525,Enterprise,Team Chat,29,2024-09-22,2025-03-21
U0508,Enterprise,Gantt Charts,42,2024-07-20,2025-03-30
U0238,Free,Kanban Board,14,2025-01-10,2025-01-31
U0316,Pro,Automations,42,2024-12-19,2025-04-01
U0464,Pro,Kanban Board,8,2024-12-25,2025-03-15
U0140,Enterprise,Timeline View,106,2025-01-06,2025-04-01
U0068,Enterprise,Smart Search,36,2025-03-01,2025-03-26
U0526,Pro,Kanban Board,12,2024-11-08,2025-03-31
U0415,Pro,Dashboard Widgets,174,2024-08-24,2025-03-22
U0093,Pro,Kanban Board,13,2024-11-25,2025-03-12
U0052,Pro,Advanced Filters,8,2024-11-14,2025-03-16
U0013,Enterprise,Export Reports,35,2024-10-06,2025-03-31
U0578,Enterprise,Automations,25,2025-03-12,2025-03-27
U0479,Enterprise,Dark Mode,95,2025-02-16,2025-03-31
U0581,Pro,Kanban Board,13,2023-10-01,2025-04-01
U0229,Enterprise,Custom Fields,109,2024-08-04,2025-03-22
U0175,Pro,Dashboard Widgets,4,2024-06-18,2025-03-25
U0473,Free,Team Chat,43,2025-03-25,2024-12-21
U0422,Pro,Automations,79,2025-01-28,2025-03-31
U0325,Enterprise,Smart Search,571,2024-12-23,2025-03-26
U0461,Free,Dark Mode,60,2024-03-25,2025-02-15
U0004,Pro,Team Chat,49,2025-03-16,2025-03-23
U0197,Pro,Custom Fields,26,2023-12-04,2025-03-18
U0509,Enterprise,Export Reports,14,2024-08-30,2025-03-23
U0135,Enterprise,Gantt Charts,244,2025-01-11,2025-02-24
U0507,Enterprise,Custom Fields,30,2025-01-01,2025-03-22
U0063,Enterprise,Kanban Board,89,2024-10-16,2025-03-29
U0208,Pro,Kanban Board,4,2023-12-21,2025-02-20
U0448,Pro,Kanban Board,38,2025-03-28,2025-02-17
U0026,Pro,Kanban Board,14,2025-01-09,2025-03-07
U0287,Pro,Timeline View,19,2024-09-23,2025-03-20
U0246,Enterprise,Timeline View,10,2024-12-26,2025-03-31
U0088,Pro,Dashboard Widgets,57,2025-02-01,2025-03-22
U0119,Enterprise,Smart Search,204,2025-03-09,2025-04-01
U0458,Pro,Gantt Charts,16,2024-12-30,2025-03-23
U0421,Pro,Dashboard Widgets,36,2024-08-29,2025-03-17
U0518,Enterprise,Dashboard Widgets,53,2024-03-20,2025-03-21
U0250,Enterprise,Timeline View,128,2024-10-21,2025-03-21
U0173,Pro,Kanban Board,32,2025-03-08,2025-02-12
U0570,Free,Kanban Board,54,2025-01-31,2025-03-07
U0021,Pro,Team Chat,44,2025-02-24,2025-01-16
U0351,Pro,Dark Mode,145,2024-10-18,2025-01-16
U0401,Free,Kanban Board,11,2025-02-24,2025-03-22
U0402,Enterprise,Team Chat,9,2024-11-12,2025-03-29
U0540,Free,Kanban Board,20,2024-10-22,2025-03-06
U0013,Enterprise,Advanced Filters,35,2024-10-06,2025-03-31
U0386,Enterprise,Dark Mode,118,2024-11-29,2025-03-31
U0488,Free,Kanban Board,43,2025-02-28,2025-02-27
U0249,Enterprise,Custom Fields,81,2024-11-27,2025-03-04
U0414,Pro,Dashboard Widgets,14,2025-03-25,2025-03-23
U0552,Enterprise,Timeline View,160,2024-05-10,2025-03-30
U0003,Pro,Timeline View,24,2025-02-25,2025-04-01
U0510,Pro,Dark Mode,78,2025-03-02,2025-03-06
U0302,Pro,Team Chat,59,2025-03-28,2025-03-16
U0075,Pro,Kanban Board,52,2024-12-27,2025-03-16
U0128,Enterprise,Kanban Board,69,2024-06-20,2025-03-17
U0253,Enterprise,Export Reports,77,2025-02-18,2025-03-12
U0157,Pro,Dashboard Widgets,26,2024-10-09,2025-02-03
U0441,Free,Dark Mode,1,2024-11-13,2025-02-22
U0508,Enterprise,API Access,72,2024-07-20,2025-03-30
U0331,Free,Advanced Filters,30,2025-03-05,2025-03-14
U0189,Pro,Kanban Board,26,2024-12-11,2025-01-04
U0489,Enterprise,Advanced Filters,75,2023-10-01,2025-03-23
U0105,Enterprise,Export Reports,54,2025-03-21,2025-03-20
U0379,Enterprise,Export Reports,121,2024-11-29,2025-03-23
U0404,Enterprise,Smart Search,40,2024-08-07,2025-03-28
U0497,PRO,Team Chat,10,2025-02-16,2025-04-01
U0194,Pro,Team Chat,55,2024-10-13,2025-03-14
U0353,Pro,Team Chat,11,2025-02-26,2025-02-18
U0029,Pro,Advanced Filters,15,2025-03-26,2024-12-19
U0501,Pro,Team Chat,99,2025-03-22,2025-01-07
U0422,Pro,Dark Mode,20,2025-01-28,2025-03-31
U0295,Free,Advanced Filters,17,2024-09-15,2025-02-14
U0169,Free,Dark Mode,22,2025-01-16,2025-03-23
U0445,Enterprise,Timeline View,271,2024-03-07,2025-04-01
U0569,Enterprise,Automations,32,2025-03-31,2025-03-28
U0285,Pro,Automations,41,2024-06-16,2025-03-23
U0094,Pro,Advanced Filters,14,2025-02-11,2025-03-03
U0351,Pro,Kanban Board,61,2024-10-18,2025-01-16
U0337,Enterprise,Kanban Board,39,2025-03-29,2025-03-31
U0201,Pro,Export Reports,58,2024-08-23,2025-03-28
U0172,Free,Kanban Board,84,2024-04-29,2025-03-23
U0479,Enterprise,Dashboard Widgets,19,2025-02-16,2025-03-31
U0500,Enterprise,Timeline View,43,2025-01-14,2025-03-25
U0034,Enterprise,Timeline View,268,2024-11-16,2025-04-01
U0389,Pro,Dashboard Widgets,11,2025-02-10,2025-03-19
U0104,Pro,Timeline View,25,2025-03-07,2025-03-13
U0027,Free,Kanban Board,29,2024-12-11,2025-03-07
U0250,Enterprise,Export Reports,81,2024-10-21,2025-03-21
U0358,Pro,Team Chat,56,2025-03-24,2025-03-19
U0309,Pro,Custom Fields,31,2025-02-06,2025-03-09
U0278,Pro,Smart Search,15,2024-09-20,2025-02-25
U0553,Pro,API Access,136,2024-08-29,2025-04-01
U0280,Pro,Export Reports,31,2025-02-15,2025-03-18
U0402,Enterprise,Advanced Filters,54,2024-11-12,2025-03-29
U0482,Pro,Dark Mode,13,2025-03-16,2024-12-30
U0212,Pro,Smart Search,39,2024-05-08,2025-03-30
U0251,Free,Smart Search,2,2025-03-20,2025-02-26
U0293,Enterprise,Timeline View,56,2024-05-17,2025-03-30
U0155,Enterprise,Timeline View,32,2025-03-06,2025-03-26
U0234,Pro,Custom Fields,13,2025-02-26,2025-03-05
U0557,Free,Timeline View,26,2025-03-01,2024-10-23
U0227,Enterprise,Kanban Board,32,2025-01-15,2025-04-01
U0264,Pro,Advanced Filters,85,2024-12-18,2025-03-06
U0106,free,Kanban Board,2,2023-10-01,
U0404,Enterprise,API Access,17,2024-08-07,2025-03-28
U0015,Free,Kanban Board,90,2024-03-25,2025-02-01
U0274,Enterprise,API Access,16,2024-12-28,2025-03-27
U0504,enterprise,API Access,28,2023-12-16,2025-03-25
U0130,Pro,Kanban Board,11,2025-02-28,2025-03-15
U0355,Free,Kanban Board,3,2024-12-25,2025-03-20
U0039,Pro,Team Chat,97,2025-02-04,2025-01-05
U0450,Free,Team Chat,46,2025-03-29,2025-01-30
U0208,Pro,Export Reports,40,2023-12-21,2025-02-20
U0387,Free,Dark Mode,53,2024-09-04,2025-02-01
U0271,Enterprise,Gantt Charts,20,2025-01-07,2025-03-24
U0160,Pro,Dashboard Widgets,106,2024-06-26,2025-03-10
U0141,enterprise,Timeline View,72,2024-12-11,2025-03-30
U0368,Enterprise,Gantt Charts,24,2025-01-28,2025-03-31
U0249,Enterprise,Export Reports,48,2024-11-27,2025-03-04
U0288,Pro,Gantt Charts,83,2025-02-12,2025-03-03
U0520,Free,Kanban Board,9,2025-03-08,2025-03-19
U0368,Enterprise,Advanced Filters,94,2025-01-28,2025-03-31
U0367,Enterprise,Timeline View,16,2024-08-16,2025-03-21
U0448,Pro,Smart Search,54,2025-03-28,2025-02-17
U0069,Free,Kanban Board,13,2025-02-23,2025-02-15
U0054,Enterprise,Team Chat,95,2024-07-29,2025-03-31
U0188,Pro,Smart Search,23,2024-12-30,2025-03-29
U0478,Pro,Automations,35,2024-09-09,2025-03-20
U0519,Enterprise,Team Chat,68,2025-02-05,2025-02-19
U0315,Enterprise,Team Chat,42,2024-11-08,2025-03-30
U0128,Enterprise,Automations,12,2024-06-20,2025-03-17
U0306,Enterprise,Timeline View,63,2024-02-25,2025-03-27
U0101,Free,Kanban Board,27,2024-11-16,2025-03-31
U0384,Enterprise,Team Chat,35,2025-03-18,2025-03-26
U0377,Enterprise,Team Chat,20,2024-10-21,2025-04-01
U0270,Free,Smart Search,9,2023-10-24,2025-01-15
U0493,Free,Kanban Board,43,2024-10-15,2025-03-07
U0218,Pro,Kanban Board,33,2024-12-31,2025-03-29
U0024,Free,Advanced Filters,7,2024-12-03,2024-11-09
U0504,Enterprise,Gantt Charts,394,2023-12-16,2025-03-25
U0388,Free,Kanban Board,12,2024-12-20,2025-03-07
U0034,Enterprise,Custom Fields,184,2024-11-16,2025-04-01
U0001,Free,Team Chat,16,2025-02-27,2025-01-21
U0193,Enterprise,Timeline View,5,2024-11-26,2025-03-31
U0171,Pro,Dashboard Widgets,17,2025-03-11,2025-01-03
U0464,Pro,Timeline View,39,2024-12-25,2025-03-15
U0487,Free,Team Chat,2,2024-10-12,2024-11-24
U0301,Free,Smart Search,15,2025-02-19,2025-02-24
U0234,Pro,Team Chat,7,2025-02-26,2025-03-05
U0334,Free,Kanban Board,11,2024-11-18,2025-03-17
U0160,Pro,Automations,3,2024-06-26,2025-03-10
U0312,Free,Advanced Filters,4,2025-02-04,2025-01-28
U0158,Pro,Kanban Board,31,2024-11-15,2025-03-19
U0168,Free,Dark Mode,11,2024-03-21,2024-12-03
U0179,Enterprise,Timeline View,37,2024-08-15,2025-03-28
U0109,Free,Team Chat,22,2025-02-08,2025-03-12
U0025,Pro,Dashboard Widgets,168,2024-10-10,2025-03-19
U0517,Free,Smart Search,23,2025-03-15,2025-03-30
U0294,Free,Dark Mode,16,2024-12-31,2025-03-29
U0051,Enterprise,Timeline View,73,2025-03-16,2025-03-17
U0474,Enterprise,Export Reports,106,2025-03-29,2025-03-16
U0187,Enterprise,Export Reports,85,2024-10-26,2025-03-18
U0491,Pro,Dashboard Widgets,9,2023-11-04,2025-03-28
U0290,Pro,Automations,370,2025-02-10,2025-03-18
U0435,FREE,Dark Mode,5,2025-03-18,2024-11-22
U0151,Enterprise,Smart Search,48,2025-03-10,2025-03-12
U0147,Pro,Dashboard Widgets,4,2025-01-04,2025-03-22
U0318,Free,Timeline View,44,2023-10-16,2024-12-08
U0465,Enterprise,Timeline View,175,2024-12-24,2025-02-12
U0390,Enterprise,Smart Search,42,2024-05-29,2025-03-20
U0599,Free,Dashboard Widgets,13,2024-07-26,2025-03-29
U0032,Free,Team Chat,28,2024-02-20,2025-03-19
U0540,FREE,Team Chat,92,2024-10-22,2025-03-06
U0556,Free,Timeline View,14,2024-07-24,2025-01-11
U0422,Pro,Team Chat,29,2025-01-28,2025-03-31
U0307,pro,Export Reports,10,2024-05-30,2025-03-11
U0394,Pro,Smart Search,19,2024-10-23,2025-03-30
U0267,Pro,Smart Search,11,2025-03-02,2024-12-28
